case,base_case,source,method,stage,sampling,family,gap_mm,bias_rms_mm,seed,n_points,n_frames,sigma_mm,ok,method_seconds,identifiable,geometry_scored,geometry_note,reported_model_k,model_k_note,input_edit_rms_mm,input_edit_p95_mm,moved_fraction,output,output_sha256,surface_accuracy_mean_mm,surface_accuracy_rms_mm,surface_accuracy_p95_mm,reference_sample_coverage_1mm,reference_sample_coverage_2mm,reference_sample_distance_mean_mm,output_point_count_ratio,matched_point_rms_mm,matched_normal_mae_mm,within_source_layer_rms_mm,source_group_gap_mm,source_group_gap_error_mm,source_group_gap_retention,global_translation_only_aligned_rms_mm,output_edit_from_reference_centroid_mm,source_surface_tilt_mean_deg,source_surface_tilt_max_deg,fitted_gap_at_same_xy_mm,fitted_gap_at_same_xy_error_mm,fitted_gap_note,rigid_equivariance_rms_mm
ghost_s912127_b0,ghost_s912127_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912127_b0.json,identity,development,full,ghost_monolayer,0.0,0.0,912127,768,8,1.0,True,1.701600558590144e-05,True,True,,,self-report; not geometry-derived layer count or success,0.0,0.0,0.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912127_b0__identity.npz,49fc74d16909e9e6fe41da808c9fa58bfb7928c294a1968a96d12da0fcdbe703,0.816710983340584,1.0013422368483909,1.8960412591174913,0.70703125,0.97265625,0.7688303802256918,1.0,1.0013422368483906,0.816710983340584,1.0011601425797874,,,,1.0011601425797874,0.019095659353858548,0.04214057121494378,0.04214057121494378,,,,
ghost_s912127_b0,ghost_s912127_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912127_b0.json,fast,development,full,ghost_monolayer,0.0,0.0,912127,768,8,1.0,True,0.010109661991009489,True,True,,1,self-report; not geometry-derived layer count or success,1.0009684233045184,1.9359379830457513,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912127_b0__fast.npz,ef0887b3c7ce22ca5ddc8ce22b26b865eccd4af0d1d41c6d41fdfe3c03d6646a,0.02240634389991089,0.027368492815961813,0.05122348540719522,1.0,1.0,0.022444522770556318,1.0,0.027378421324644558,0.02240634389991089,0.0196058713873867,,,,0.01961972854223899,0.019095659353858544,0.04220113453337734,0.04220113453337733,,,,
ghost_s912127_b0,ghost_s912127_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912127_b0.json,open3d_icp_then_xyz,development,full,ghost_monolayer,0.0,0.0,912127,768,8,1.0,True,0.025950231996830553,True,True,,1,self-report; not geometry-derived layer count or success,4.135897394702751,7.662003971779565,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912127_b0__open3d_icp_then_xyz.npz,52e731c748cdbd25708e0499cba8cb879d2604ba5058fc562cdcfd8bbaf321d1,0.04084963569269064,0.2411179056220621,0.054221490693899636,0.2903645833333333,0.7356770833333334,1.5832862958193736,1.0,4.0130171024130785,0.02248535266994689,0.019865763576980906,,,,4.012971669480574,0.019095659353858693,0.04220113453337734,0.04220113453337733,,,,
ghost_s912127_b0,ghost_s912127_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912127_b0.json,graph_shared,development,full,ghost_monolayer,0.0,0.0,912127,768,8,1.0,True,0.10059031400305685,True,True,,,self-report; not geometry-derived layer count or success,0.9773560143179101,1.8707866994128266,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912127_b0__graph_shared.npz,71b64b99cce227b15c95c9514bf338d7d4613efedd3ad3bbf4b063f95f458b1b,0.16015505009805353,0.20960728621720498,0.41265669729799526,1.0,1.0,0.16023803432501932,1.0,0.20962538528917368,0.16015505009805353,0.20877092806876968,,,,0.20878909963832518,0.018705989143908586,0.0364420180319033,0.0364420180319033,,,,
ghost_s912127_b0,ghost_s912127_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912127_b0.json,pool_independent,development,full,ghost_monolayer,0.0,0.0,912127,768,8,1.0,True,0.12234977800108027,True,True,,,self-report; not geometry-derived layer count or success,0.9773383068085314,1.875440249585854,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912127_b0__pool_independent.npz,dc3968bcaa91716af88cbd003f0a166a217b5438625bea182a26b2ea75536c5b,0.16499364561049812,0.21604784417567444,0.4248512821188386,1.0,1.0,0.16507938080309806,1.0,0.21606540310819558,0.16499364561049812,0.2152365447759037,,,,0.2152541698857697,0.018705634634923668,0.03702713886535758,0.03702713886535758,,,,
ghost_s912127_b0,ghost_s912127_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912127_b0.json,pool_global,development,full,ghost_monolayer,0.0,0.0,912127,768,8,1.0,True,0.12176713600638323,True,True,,,self-report; not geometry-derived layer count or success,1.0009856595471531,1.9376315566465887,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912127_b0__pool_global.npz,cd36f7c6d99f1e9e338a0ec028b17297249dd46393ce3720eab9cc0d51fcfcc5,0.021351800403090385,0.025894841585888156,0.0492627986547417,1.0,1.0,0.02171847344074912,1.0,0.026048068579793145,0.021351800403090385,0.01790085290467269,,,,0.018121798738505012,0.018711020475076313,0.03703775398625683,0.03703775398625683,,,,
ghost_s912127_b0,ghost_s912127_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912127_b0.json,pool_compatible,development,full,ghost_monolayer,0.0,0.0,912127,768,8,1.0,True,0.12602289799542632,True,True,,,self-report; not geometry-derived layer count or success,0.9931081163210606,1.8881887977703524,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912127_b0__pool_compatible.npz,664a036aec12f7657d86f8250e648b44ec02b1742ac0842709fdbddf64a031f8,0.044758439920901595,0.12685699824799565,0.324729767643575,1.0,1.0,0.045245567698151475,1.0,0.12688787286917716,0.044758439920901595,0.12547030421021965,,,,0.12550151996756537,0.01870563463492374,0.037020498345781375,0.037020498345781375,,,,
ghost_s912127_b0,ghost_s912127_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912127_b0.json,graph_bias_only,development,full,ghost_monolayer,0.0,0.0,912127,768,8,1.0,True,0.13737417900119908,True,True,,,self-report; not geometry-derived layer count or success,0.9773560143126979,1.870786698863901,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912127_b0__graph_bias_only.npz,c813a20e2998dc4c0dd2c23aaf72971d5578615de2d2c42afb5fe2a805beca49,0.1601550511888198,0.20960728780582003,0.4126567089075805,1.0,1.0,0.16023803541477935,1.0,0.2096253868776514,0.1601550511888198,0.20877092966369726,,,,0.20878910123311378,0.018705989144484913,0.036442018275719315,0.036442018275719315,,,,
ghost_s912127_b0,ghost_s912127_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912127_b0.json,graph_projected_bias_only,development,full,ghost_monolayer,0.0,0.0,912127,768,8,1.0,True,0.14123880300030578,True,True,,,self-report; not geometry-derived layer count or success,0.9773555152015584,1.8707765382650987,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912127_b0__graph_projected_bias_only.npz,4ffb21a9839f9a48b7574bb33088f87e7f40ed5d8e31d0c0ffce28d3646ba182,0.16015582278428692,0.20960872593545474,0.4126716495010585,1.0,1.0,0.16023829353784147,1.0,0.20962662104267632,0.16015582278428692,0.2087723730910363,,,,0.2087903398779311,0.01870599431807431,0.036442172762911576,0.036442172762911576,,,,
ghost_s912127_b0,ghost_s912127_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912127_b0.json,zero_balanced_6,development,full,ghost_monolayer,0.0,0.0,912127,768,8,1.0,True,0.7208549299975857,True,True,,,self-report; not geometry-derived layer count or success,0.977373100585865,1.8747765087943338,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912127_b0__zero_balanced_6.npz,f5270116c1eaf55a6b9b993a80bb80ef259d462eb0770c2764b784bd931201f2,0.15914084473466172,0.20765201492607294,0.40820879801962884,1.0,1.0,0.15921485311774913,1.0,0.20767016100798613,0.15914084473466172,0.20680044902646363,,,,0.2068186698221724,0.018786526716509613,0.04372158880936173,0.04372158880936173,,,,
ghost_s912127_b0,ghost_s912127_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912127_b0.json,zero_unbalanced_6,development,full,ghost_monolayer,0.0,0.0,912127,768,8,1.0,True,0.7156641790061258,True,True,,,self-report; not geometry-derived layer count or success,0.9773494664463648,1.8752234081231447,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912127_b0__zero_unbalanced_6.npz,dd579e89d785f27d98a0012dc97f25acb8914605f188bb87bf58b3474afaf12e,0.15974824117155254,0.20874150468284902,0.41142446748613104,1.0,1.0,0.1598210392398702,1.0,0.2087595261316659,0.15974824117155254,0.2078942428806398,,,,0.2079123377667178,0.018788282388125355,0.04142083250768541,0.04142083250768541,,,,
ghost_s912127_b0,ghost_s912127_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912127_b0.json,warm_balanced_2,development,full,ghost_monolayer,0.0,0.0,912127,768,8,1.0,True,0.3645397270011017,True,True,,,self-report; not geometry-derived layer count or success,0.9773709163576141,1.8746141467805146,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912127_b0__warm_balanced_2.npz,02a5fe03c8c9dcb2e7fefaf267d05333f715796a341186908c29b061e8476f5f,0.15917852913030583,0.20772744566737156,0.4084267935950988,1.0,1.0,0.15925306925284533,1.0,0.2077455778731015,0.15917852913030583,0.20687650300831503,,,,0.2068947097886056,0.01878308247646095,0.04341141678251751,0.04341141678251751,,,,
ghost_s912127_b0,ghost_s912127_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912127_b0.json,warm_unbalanced_2,development,full,ghost_monolayer,0.0,0.0,912127,768,8,1.0,True,0.3772979060013313,True,True,,,self-report; not geometry-derived layer count or success,0.9773489888502546,1.874692343158296,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912127_b0__warm_unbalanced_2.npz,170d35cec3ae29a8816ca35fa9b4441fd5c1bd276e9a4eab4aba1af60c70b176,0.15979504476474282,0.2088638584387405,0.4125757393419153,1.0,1.0,0.15986822292136005,1.0,0.20888185108280863,0.15979504476474282,0.20801847511563665,,,,0.2080365408731604,0.01877299585336594,0.04054750032210094,0.04054750032210094,,,,
ghost_s912127_b4,ghost_s912127_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912127_b4.json,identity,development,full,ghost_monolayer,0.0,4.0,912127,768,8,1.0,True,1.7610000213608146e-05,True,True,,,self-report; not geometry-derived layer count or success,0.0,0.0,0.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912127_b4__identity.npz,db3ef6b9a4e6da466c085f298ea45ea7148339f9b57135886383654e0b956ff2,3.491369402780888,4.090981746927633,6.68751303896238,0.18880208333333334,0.44140625,2.330200510391256,1.0,4.090981746927632,3.491369402780888,4.090937179851202,,,,4.090937179851202,0.019095659353859127,0.5213677463601666,0.5213677463601666,,,,
ghost_s912127_b4,ghost_s912127_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912127_b4.json,fast,development,full,ghost_monolayer,0.0,4.0,912127,768,8,1.0,True,0.010519072005990893,True,True,,1,self-report; not geometry-derived layer count or success,4.083598520543217,6.779655228913199,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912127_b4__fast.npz,3a59ea2ca22273244171fb71de8911c01b3f1e772c920135942758f0cf461c49,0.21627530970029518,0.24860414410144124,0.408014398407939,1.0,1.0,0.22170531584871653,1.0,0.2515020163269315,0.21627530970029518,0.2478696759554334,,,,0.25077603555833144,0.01909565935385839,0.5341418468783238,0.5341418468783238,,,,
ghost_s912127_b4,ghost_s912127_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912127_b4.json,open3d_icp_then_xyz,development,full,ghost_monolayer,0.0,4.0,912127,768,8,1.0,True,0.02659376799419988,True,True,,1,self-report; not geometry-derived layer count or success,5.627911591179533,8.43060495222504,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912127_b4__open3d_icp_then_xyz.npz,330621044c9570e642917a4bc31037a0cc48efde676b4228df31e4b8dcbd7122,0.22276853352657988,0.27999216022432005,0.41282412259817136,0.2578125,0.6419270833333334,1.6859833166196225,1.0,3.864607884242041,0.215720352555321,0.2481709502232382,,,,3.8645607065667353,0.019095659353861334,0.5341418468783237,0.5341418468783237,,,,
ghost_s912127_b4,ghost_s912127_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912127_b4.json,graph_shared,development,full,ghost_monolayer,0.0,4.0,912127,768,8,1.0,True,0.15273374899697956,True,True,,,self-report; not geometry-derived layer count or success,4.087297503463586,6.640904630751789,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912127_b4__graph_shared.npz,8a3673a6fb5066745def5fdac34e21fbc971938b4153ff3d18097a798118ec10,0.16018778487064814,0.20964153790672246,0.4127581462932518,1.0,1.0,0.16128912883404536,1.0,0.2099577973895364,0.16018778487064814,0.20880534784497484,,,,0.20912287191080398,0.01870564429371797,0.03643159255027604,0.03643159255027604,,,,
ghost_s912127_b4,ghost_s912127_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912127_b4.json,pool_independent,development,full,ghost_monolayer,0.0,4.0,912127,768,8,1.0,True,0.16729303600732237,True,True,,,self-report; not geometry-derived layer count or success,4.0873205245578985,6.633401555425137,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912127_b4__pool_independent.npz,ffcd4c08c650c00cda7c1eeb8e15d9f6c5b939b125a4259807b4a928af74de25,0.1650281303725879,0.21608616852894233,0.4248156317761868,1.0,1.0,0.16610271147209907,1.0,0.2163930128103587,0.1650281303725879,0.21527504359932084,,,,0.21558304237370943,0.01870528893226394,0.03701802131789444,0.03701802131789444,,,,
ghost_s912127_b4,ghost_s912127_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912127_b4.json,pool_global,development,full,ghost_monolayer,0.0,4.0,912127,768,8,1.0,True,0.16748937200463843,True,True,,,self-report; not geometry-derived layer count or success,4.090266256349565,6.679408366840317,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912127_b4__pool_global.npz,a72783c0dd6fb97b42be85b2e86e2a57143fa14ec4366b11e241e13fbd386579,0.021349794991165034,0.02589205527338447,0.0492641828594145,1.0,1.0,0.025201870179408392,1.0,0.028342435287582124,0.021349794991165034,0.017897154645380848,,,,0.02128857099418153,0.01871070236673317,0.037028743935788096,0.037028743935788096,,,,
ghost_s912127_b4,ghost_s912127_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912127_b4.json,pool_compatible,development,full,ghost_monolayer,0.0,4.0,912127,768,8,1.0,True,0.16994151899416465,True,True,,,self-report; not geometry-derived layer count or success,4.0866173580857525,6.6804392366467855,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912127_b4__pool_compatible.npz,3d9cf80f5c2daedc41eab54258c225d0a951a43087d908b47c37bb5aaa8c0965,0.04475279271385241,0.12684967778373898,0.32479705378918766,1.0,1.0,0.049347373683557134,1.0,0.12737149940912734,0.04475279271385241,0.1254629543770169,,,,0.12599051959449112,0.018705288932264006,0.03701137673601327,0.03701137673601327,,,,
ghost_s912127_b4,ghost_s912127_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912127_b4.json,graph_bias_only,development,full,ghost_monolayer,0.0,4.0,912127,768,8,1.0,True,0.18030429200734943,True,True,,,self-report; not geometry-derived layer count or success,4.087297512277923,6.640904387098392,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912127_b4__graph_bias_only.npz,49319baeda12f82c0b9ec17f26cc4f80301034d3981a4c1ee2782ec8279e1ea4,0.16018784514452625,0.20964162978372078,0.41275885370957,1.0,1.0,0.16128918871863362,1.0,0.20995788912950347,0.16018784514452625,0.2088054400867687,,,,0.20912296401391,0.018705644328752182,0.03643160922845672,0.03643160922845672,,,,
ghost_s912127_b4,ghost_s912127_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912127_b4.json,graph_projected_bias_only,development,full,ghost_monolayer,0.0,4.0,912127,768,8,1.0,True,0.18806978799693752,True,True,,,self-report; not geometry-derived layer count or success,4.087269756378343,6.641163376670426,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912127_b4__graph_projected_bias_only.npz,17b3dc87aa970dcba9b21e323e3c2886560f9268c9ae0497cdc04f797cb0bff7,0.16068492205073126,0.20983958325981775,0.4126548107525023,1.0,1.0,0.16100327573431453,1.0,0.20991051427827645,0.16068492205073126,0.20900414669392678,,,,0.20907536114034908,0.018706078386533206,0.0364219260232266,0.0364219260232266,,,,
ghost_s912127_b4,ghost_s912127_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912127_b4.json,zero_balanced_6,development,full,ghost_monolayer,0.0,4.0,912127,768,8,1.0,True,0.6781740760052344,True,True,,,self-report; not geometry-derived layer count or success,4.078574586123182,6.671116001641798,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912127_b4__zero_balanced_6.npz,a94bd0f7af1c2f13cd3875af2fff67095c8230d07cb91f65ffde9177d36f194a,0.16563500854145843,0.21002856476942705,0.3967180556110314,1.0,1.0,0.16582581778386699,1.0,0.21008553386784184,0.16563500854145843,0.20916482614935153,,,,0.20922203043533216,0.019028229582730042,0.06656234370929122,0.06656234370929122,,,,
ghost_s912127_b4,ghost_s912127_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912127_b4.json,zero_unbalanced_6,development,full,ghost_monolayer,0.0,4.0,912127,768,8,1.0,True,0.6849721309990855,True,True,,,self-report; not geometry-derived layer count or success,4.074480746266547,6.681521471168973,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912127_b4__zero_unbalanced_6.npz,58377bff27c91642148f4f2876708b26edda7026241d7f1bad40bb3a82d12817,0.17088522922630478,0.2150657447606495,0.4110186885409204,1.0,1.0,0.1710551434160631,1.0,0.21511522167028788,0.17088522922630478,0.21421631675316904,,,,0.2142659898072914,0.01909565935386379,0.07773182862388064,0.07773182862388064,,,,
ghost_s912127_b4,ghost_s912127_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912127_b4.json,warm_balanced_2,development,full,ghost_monolayer,0.0,4.0,912127,768,8,1.0,True,0.40523614099947736,True,True,,,self-report; not geometry-derived layer count or success,4.079174016506074,6.6691079603530685,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912127_b4__warm_balanced_2.npz,20b95a215fbe1d5b1a2b8b7f9509393498426d0900239171f57413809d390302,0.16503546112992898,0.20963692764982517,0.39765210987788935,1.0,1.0,0.1652394216166046,1.0,0.20969493222248708,0.16503546112992898,0.20877331628793624,,,,0.20883156073529327,0.019009046284728718,0.06460338181526945,0.06460338181526945,,,,
ghost_s912127_b4,ghost_s912127_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/ghost_s912127_b4.json,warm_unbalanced_2,development,full,ghost_monolayer,0.0,4.0,912127,768,8,1.0,True,0.43193262901331764,True,True,,,self-report; not geometry-derived layer count or success,4.0782830059116755,6.667912067348981,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/ghost_s912127_b4__warm_unbalanced_2.npz,964bea8dee983d38bca67442a39c5dcca439c101fb933dfb8fe5b4e661a57fdc,0.16631420030508748,0.21115914614979617,0.40175314457554745,1.0,1.0,0.16650504711734557,1.0,0.2112150754216379,0.16631420030508748,0.2102997265780898,,,,0.21035588435183875,0.019031815570881076,0.06536282332889386,0.06536282332889386,,,,
